ID,Personal Pronouns,Demonstrative Pronouns,Quidam,Reflexive Pronouns,Iste,Alius,Ipse,Idem,Priusquam,Antequam,Quominus,Dum,Quin,Ut,Conditionals,Prepositions,Interrogative Sentences,Superlatives,Atque + consonant,Relative Clauses,Mean Length Relative Clauses,Gerunds and Gerundives,Cum,Conjunctions,Vocatives,Mean Sentence Length,text
108,0.13606985267985952,0.9521933596029887,-0.558558509238641,0.2537172055889879,2.700549756663457,-0.3184808135036937,-0.04581383320500016,0.48010983292994586,-0.6033082951208035,0.22137368525881634,-0.19492752480006773,-0.8806449508496966,0.11557174038591042,0.3052546214216954,0.47224123758650227,1.4216385111463186,1.7680118783786634,1.779775134976841,0.5867604128826345,-0.027200021205660844,0.20161210225209536,0.2164539187281221,1.2740614235275787,-0.7666375291859889,-0.22156011650176213,-0.4905437422410058,fakeText
109,0.052552335820439805,1.5262411543096053,-0.2741917130682494,0.5975923557340055,4.081047394004777,-0.39238589903650756,-0.30634551119005865,-0.2556428980536076,-0.24009207662970758,0.22137368525881634,-0.19492752480006773,-0.6261045853867101,-0.18525470150094506,0.7661810576820804,-0.43233352736792463,1.470775401689747,0.6409257596502906,1.710088109450704,0.3765243945016096,0.6829928344729225,0.07659066491929893,0.06708805668181554,0.5044065704068235,-0.7071259761090238,-0.22156011650176213,-0.15784181125654365,fakeText
110,0.20218788686023328,1.0184296436075984,-0.2741917130682494,0.12476402428460599,3.3217736934670508,-0.5401960701021352,0.3449836837725876,-0.20965835236713565,-0.6033082951208035,0.22137368525881634,-0.19492752480006773,-0.81700985948395,1.1183265466754284,0.3459246010917295,-0.1795846959835996,0.8418232027338602,0.7994222450964681,1.6171720754158554,1.3576258136130588,0.47868061005023144,0.44446978256907677,-0.343668063945528,0.846475394016048,-0.41240209420405366,0.1242612293607767,0.39449051200529345,fakeText
111,1.8690583275128174,2.184188242088727,-0.6217511306098391,0.14625622116866965,0.1466291275820158,-0.7988638694669837,0.05188554603939669,-0.6695038092318566,-0.6033082951208035,0.6496047485463626,3.343756771570393,-0.7533747681182034,0.41639818227276587,0.6983977582320237,1.390118572613788,0.9990612524728317,0.7465900832810756,2.616019441290481,0.30644572170793466,1.6808709625490095,-0.5324841068206062,1.4860637461217299,0.532912305707592,-0.5002524820795738,-0.42905292401928535,0.6219180660054625,fakeText
112,-0.3302362831185669,-0.5844884293039528,-0.3373843344394476,-0.4555252915851111,0.23866230340477043,-0.4293384418029145,0.898613499490837,0.2961716501840575,-0.24009207662970758,3.2189911282716404,-0.6372630618463753,1.7920288865116611,-0.7869075852746558,0.49504785988185385,-0.27270268649361407,-0.1409146081347144,0.323932788757936,-0.450209681859533,0.026131030533234803,0.3258176485363067,-0.4075535615470902,0.10442952219339234,0.7039467175122041,1.0895561501193507,-0.3598886548467776,0.0951897926592107,fakeText
113,-0.9357382803493595,1.9015800970023928,-0.2741917130682494,1.9086163656618849,-0.5666279850443326,-0.8727689549997976,-0.5017442696788528,1.2618471095999715,1.9392052343168678,-0.6350884413162763,0.24740801224623987,-0.6897396767524567,-0.18525470150094506,0.9017476565821935,-0.3525181069307693,0.48803759082117304,-1.0408980581397025,0.24666057340183395,-0.25418366064146497,1.0293287817592063,-0.31483657858237557,-0.1943022018992212,2.328773629656021,-0.5115880159989958,-0.42905292401928535,-0.07435147588717818,fakeText
114,0.4736198166533473,-0.5668254202360572,-0.3373843344394476,-0.6059706697735565,-0.35955333944313483,-0.28152827073728687,-0.7622759476639113,-0.4855656264859682,-0.6033082951208035,0.22137368525881634,-0.6372630618463753,0.5829621505624754,-0.7869075852746558,-0.10144517527864419,-0.019953855109288876,-0.9172774787208879,0.16543630331175863,0.7112407435760785,-0.6045770246098398,-1.164132217720593,-0.6208949309248409,-0.49303392599183476,-0.32225975331546947,0.11470023304906522,-0.014067308984238842,-1.0674128783050716,fakeText
115,2.2379273603085874,0.44879760116795625,-0.4953658878674429,-0.6274628666576199,0.05459595175926103,0.12494969969318925,-0.11094675270126496,0.48010983292994586,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-1.135185316312683,0.11557174038591042,0.9559742961422389,2.015339366038171,-1.1924440657640891,0.7642008038862064,0.757698760593503,-0.8148130429908647,1.3199094672208393,-0.061484996875683574,-1.3145461672465222,-1.7760522536546737,-0.032661707903419615,-0.42905292401928535,-0.5067946045070052,fakeText
116,0.5049388854756296,-0.38577957729012424,-0.36898064512504664,-0.4770174884691745,0.23866230340477043,-0.05981301413884541,-0.5343107294269851,-0.9454110833506891,-0.6033082951208035,1.077835811833909,-0.19492752480006773,0.5829621505624754,-0.18525470150094506,0.2781413016416727,1.01764661057373,-0.24901576733025743,1.0195562526606037,0.757698760593503,-0.6746556974035147,-0.3535650424855127,-0.9061909400115539,-0.15696073638764463,-0.5788113710223877,-1.4892778165491363,0.19342549853328445,-1.1502932720781842,fakeText
117,0.8912074009504455,1.8662540788666009,-0.14780647032585315,0.4901313713136872,-0.543619691088644,-0.0228604713724384,-0.3389119709381911,-0.2556428980536076,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-1.135185316312683,-0.08497922087199314,3.93843947194473,0.6983849288251086,1.2840552176247186,-0.7415158078524786,-0.03208752870271276,-0.8148130429908647,2.0256478412623,0.1762201660547849,3.3157955561889887,-0.2082368121123943,0.23372333920299543,-0.42905292401928535,0.7167704114259794,fakeText
